User-ID,ISBN,Book-Rating
114182,1550139029,0
155141,0375709045,7
187863,0316666343,0
183985,0374199698,9
171235,3423780754,6
115388,2020259931,0
120093,0806523905,0
229863,284628055X,7
154730,0803281951,0
235105,0451523350,0
36836,0393313611,0
27193,0679449434,5
262399,0446601241,0
76151,1551668653,10
168954,0064472795,9
127129,0590335596,0
170164,0553281909,0
275281,0156528657,10
205774,0451204891,5
62503,0345372441,0
255489,0449127850,0
196457,0399133240,0
163307,0385425074,0
46003,0786853441,0
123150,0671795538,0
38034,0671034022,0
11676,0862418194,0
212645,0399148760,0
48261,0316603287,0
52584,0399138749,0
201141,0425174468,0
132173,0688174582,0
232131,0393306135,0
88793,0684849690,0
259901,0440228433,0
108285,0373258291,0
227705,0380710218,0
215693,0446609404,0
198046,0385315953,0
123981,0425125467,0
191247,8484501507,0
42718,0440503086,8
174833,080411935X,8
179939,950151546X,0
174304,0060161701,0
154070,067976402X,9
139462,0140351078,0
108700,0394460111,0
126604,0810909650,8
246617,0146000595,0
76499,0393900622,10
231210,038572179X,0
278356,0884270610,9
64943,0671660632,0
138674,0913543004,5
136205,051510566X,0
276786,842333533X,0
238639,0380800918,0
126726,0345341007,0
252695,0515127833,8
89891,8486612233,0
213531,0743411250,0
74782,0868246786,8
217375,0060521856,0
53300,0590453688,0
56959,0553288342,0
153121,0811214001,8
238903,068484267X,10
102033,0395160332,0
127200,0916211339,0
4017,0375411550,10
261105,0312306113,0
16795,0671249894,8
174827,0446525502,9
85132,0385313837,0
258185,0553560549,0
173018,0679454314,0
118587,1560371889,7
11676,0375413081,9
115692,0345438167,8
21252,043913501X,0
108799,0553562614,10
229741,014028009X,7
183995,0451181425,9
156300,0440236061,0
159211,1841193429,0
246156,0140621288,0
75787,1582970254,5
224764,0425172546,0
44728,0141007338,7
263460,0441003583,0
127233,1551667894,0
113752,1573220779,5
20177,3426618664,8
69945,0553582526,8
107021,082173900X,0
233917,0896930599,0
20846,3257217765,0
174062,0373169302,0
139642,0449002632,0
124724,0385192401,0
256843,0553584510,9
153662,0345322797,0
90137,0446607711,0
153662,0812542886,0
142121,0140277447,10
226991,0830817204,0
154529,0446527165,7
57231,0152022740,10
235952,0743400461,10
220564,0553282476,8
11676,0553801430,0
226205,0446527165,0
98391,1551669366,9
174304,0590033832,0
255979,3612278088,0
35232,0440237300,3
182987,0375757902,0
265115,0312976801,0
265591,8401010918,0
143415,067940712X,8
171118,0553258559,6
172742,0671836536,0
26544,0671731777,0
189835,0515083267,5
35859,0385499825,0
75335,0878160604,7
92398,0517219018,7
11676,0446605298,0
13995,0671011375,0
37950,0688091318,0
246655,0373025653,0
168064,0060172916,0
160032,3257229534,9
45305,0385498527,10
95991,0451521285,0
209630,0446606081,5
43246,0684854953,0
124442,0465013708,8
200674,0451176812,10
204522,0446356859,0
266226,1560254556,0
167800,0451404793,0
177090,0743216393,0
178199,0345447832,0
197609,0804114609,0
242828,0671001809,0
11601,0553280341,0
182987,8401302994,0
226879,044022442X,0
173684,189205101X,6
69632,0553264540,0
35859,0345452577,0
129084,0060927569,0
240568,0451401670,5
182459,067976402X,0
68555,0743200616,9
133571,0812521021,7
36836,0028604199,0
180651,0394588428,8
168642,1400031354,0
11676,0446608114,10
11676,0671477099,10
242273,0875421288,10
200674,0345341201,0
163786,0553264303,7
6575,0452283205,0
114414,044021422X,0
164533,8432296384,0
164425,0345436911,9
69697,0451407733,0
260944,0553284118,0
145451,0425178579,0
155463,0020868804,0
166123,0061000027,0
185233,0425162605,0
174151,0812555112,0
167746,0553575104,0
123981,0445200081,0
21014,0060001941,0
212898,0671876430,0
172742,055325247X,0
110934,0395752868,7
60244,0595263127,0
24921,0671886665,0
101851,1565042182,8
127233,1582342237,0
48494,0515109746,0
25601,0446602612,8
116599,0140501800,0
239752,3551015023,8
95574,0425145301,0
76352,0312955006,0
274004,0345422406,0
247201,0425154092,8
50615,0619016256,5
226630,1556501056,0
198621,0380720817,0
261105,0140276580,0
147847,0373441207,0
189334,034537536X,0
274808,0060977493,0
265077,1555834337,7
190925,037371128X,0
262395,0571142745,0
155147,0452276144,0
252222,0316666343,0
209756,0375707972,0
81492,188352332X,0
215986,0785266453,8
95359,0440226414,0
264031,0312291655,0
87141,0449908984,7
81227,000649840X,9
50100,0061013250,0
64198,0590433881,0
98391,0553381849,9
185233,0880116668,5
52853,0446363499,0
141127,0590404008,0
23699,0345339703,10
11676,0064400050,8
6866,0380812037,0
271460,0804118752,5
132492,3257229909,10
110076,0064405842,0
102702,0821764713,10
249862,034538184X,0
143415,0380755017,8
182987,0812047133,0
200674,0373028482,0
51128,0375507876,0
231210,0312198647,0
30810,3455077544,8
127429,0553153277,0
163973,0312929587,6
73923,0060094850,0
233917,0373613814,0
265221,0811208478,7
149373,0312983832,0
55492,0515132187,0
210822,0842329145,0
236666,0452282969,9
200495,0345323750,0
212568,0440220793,8
12410,019281513X,0
142904,0345378490,0
127559,0062734784,9
221445,044022425X,0
16695,0312925883,0
101515,3426616505,0
265115,0553560247,0
92696,0440403278,0
42138,0679750304,0
35180,0684839016,7
261603,0345313860,0
242073,0393040402,0
73056,088365721X,8
242640,0525944834,0
153662,0972851321,0
110373,0760720673,7
256402,0345320654,0
242640,0971880107,0
102967,0440201330,5
91342,0312985258,0
109899,0801957729,8
230522,0373122586,0
238419,0515133973,0
206202,0786915528,9
10927,880616032X,6
24921,0449214176,0
243154,0312195516,9
263480,0393313794,7
254241,0345317580,0
242143,038079487X,9
77940,0821768379,0
192462,0380819635,6
276887,0064430227,5
25411,0449904067,0
37950,0843176849,8
278418,0397316372,0
3923,0515134449,4
129358,0380897393,0
162052,0486264661,0
31315,087131794X,9
51386,1564764141,0
271659,0345391810,7
234623,0307123278,0
174216,0671019139,0
194642,0679400702,5
15163,0460875221,0
226879,0345289293,0
82926,0425133540,0
94944,0060192259,9
248209,0061080535,0
144241,0671708368,7
208568,1856979830,0
98391,0974144304,9
147678,0394556674,5
148634,0449211843,10
167494,1573225789,8
88733,0380978636,0
224138,0395544092,0
131354,0671886290,8
139835,1887178767,7
104058,1576738574,0
98391,0440237475,9
203968,0440200989,0
87555,0451621190,0
258185,0373835795,7
198711,0553256092,0
117115,0060917016,8
193337,0553566105,0
51350,0449007170,0
242106,0395160332,0
59885,0811202208,0
150378,0452282128,6
182442,0385509456,0
139467,0394587855,0
158295,0425169855,7
101141,0805425519,6
131094,038070613X,0
179978,1568362641,8
233972,0812968514,9
83287,0451451430,5
20784,0890839786,0
17003,0142004235,9
231857,0749316810,5
80367,0060977493,0
9977,8804408863,10
234828,0140048944,7
100644,1852274743,0
81560,0446610801,8
253337,0446610615,0
156467,0821766139,10
248259,0385199570,9
260939,006105903X,8
153513,0812966880,0
274618,0436236958,0
151806,0671623281,0
246036,0671226800,0
212923,0445084650,0
143415,1573229326,0
143175,0399139176,0
167471,006101351X,0
225763,0465023223,5
46472,0679455116,0
204959,1863305793,7
208751,0142001740,6
11676,0425189457,0
245864,0307001245,0
116599,0440224837,0
12100,0671683993,7
273637,0060092645,0
23902,0671019015,9
167438,2070362647,0
240998,0395353009,9
153865,0517566575,0
242029,3499120666,0
9908,0553565044,0
86243,0732010179,0
11676,3492221521,6
37712,0915144166,0
141709,0679751521,0
149802,0515118559,8
84882,038533303X,7
109381,0553213458,9
76352,0804111898,0
263733,3453210697,0
143253,0671028014,0
131046,0345386663,0
115120,0553293915,0
69232,0380707837,0
256167,0345337662,10
234623,0345404777,0
45526,0553278398,0
212719,0425185710,3
200226,0440148820,5
161348,0446602698,0
188171,0002553686,0
206891,0679751602,0
43246,014004387X,0
198515,0816704716,10
172865,0671014773,7
246512,0962794716,0
132382,0525945938,0
115435,0671041789,9
204864,0345462114,9
238781,0061080381,0
263028,055321313X,0
131027,0440221471,0
126669,1860498949,9
134247,0425182878,0
240219,0446672211,0
198621,0553283391,0
8681,0684803143,7
267635,0553261207,0
250330,0374234574,0
87416,0312275420,5
113983,0515110396,0
153662,0804105855,8
170229,0517598884,0
247429,0451192931,0
239746,0425176304,10
74833,0802754155,0
15670,0451197429,0
201290,0553237217,0
148929,0060937742,7
124863,039432661X,0
120744,0385488858,7
46824,0393325423,8
185384,0553269224,0
265313,0449223612,0
235842,1558743669,0
254206,0446603589,8
160844,0140185216,8
238890,0028604202,8
200226,0345353749,0
210792,0553379267,0
207152,0836217586,6
88416,0553107755,5
88677,0671495135,7
193311,0609601032,7
39281,0345445848,5
47030,0375714596,0
33974,080410526X,0
110973,0679722068,0
152645,0020518102,0
68014,0971880107,0
25981,0553502697,0
233917,0553583905,0
89602,0375407375,5
85426,039914255X,0
93363,0800757084,9
152046,0553581058,0
116227,0770427855,0
109574,0060924632,0
98391,1551667487,9
158295,0425140032,6
187397,0684834308,9
56447,0689817851,7
86641,0812534433,0
115692,0393037924,7
178240,0743206045,0
117918,0385312202,0
244418,0751371122,7
254159,0679736727,0
190479,0679767398,0
172742,0316381357,0
237727,0198200730,7
89867,0307000796,0
28735,1583224890,8
164096,0440213029,0
98391,0786867116,9
272482,0306459949,0
275281,0452267625,0
173481,044022473X,0
130474,0688042171,0
52584,0553274562,0
234614,051754489X,0
189973,0553156128,0
168245,2226036733,0
3827,158005059X,10
91761,0061098256,0
247870,0671319728,3
180348,0439053862,7
235842,0307021068,9
10819,0441240984,0
146113,0671027573,0
24701,0316116106,0
263357,1560983841,0
171118,1841490423,0
234828,0836270177,0
95359,0446310492,0
49422,0679463321,6
157473,0671042262,9
220240,0062515160,9
148258,0395316669,0
446,0486281965,10
102322,3791504576,0
261026,0786866276,0
128835,0192813684,0
150124,068483068X,0
39616,0448095513,9
230522,0812564367,8
198711,1558746161,0
153718,0515133876,10
16943,0836214439,0
130474,051503729X,0
113983,0425171086,0
108773,0285634119,0
218608,0452261848,0
102967,0590460277,0
207246,0449211479,0
174509,0671007637,0
8782,0385484518,0
257204,0886775515,0
175101,0449206130,0
59504,0345375580,8
203280,0767915062,0
123961,0316776963,0
236283,0515102652,0
266226,0871139022,0
116866,0534119581,8
179733,0440224772,0
153718,0425195279,0
147616,0312866534,0
93047,0451526562,0
242824,0843950544,0
198711,043950046X,0
77809,0886775639,0
98669,0393050424,0
142524,0380704307,0
25981,1855940027,5
266007,8439702469,0
77307,0451191145,10
16634,0553562738,8
82831,0804108293,0
190708,0385327862,5
172030,0505520915,0
233711,0515135828,8
182993,0743245539,0
2766,0140279288,0
56271,1899712488,0
269890,0060976845,0
186547,0451185897,0
269566,0061096083,0
252820,0670839531,5
174322,0399148817,7
215024,0590477439,0
35857,0373169752,0
77636,0312926294,9
221557,0804115761,4
98391,0425179494,9
170184,0446610399,0
238699,0804109826,0
75149,0451210743,0
40518,0393045358,0
258534,0452284937,0
11198,3746612160,9
23902,0553273914,0
139742,1564964450,0
51440,1573249025,10
177458,0446606421,0
35050,0345305388,0
98391,0451204980,8
96776,0425132048,0
227705,0345337662,7
24921,0671025341,0
176170,0060932139,0
271284,0061009059,0
139037,0060009012,7
278418,0671024582,0
96936,0451204948,8
147847,0373194757,0
49539,0451131398,0
85757,0553157795,0
87938,0385335881,8
64418,0380814803,6
61147,9976100248,10
16795,0345417623,5
221136,0451407946,8
211666,1844262553,6
160405,3453209613,0
189973,0072126620,9
98741,0553250426,0
64436,0553802976,0
73394,1887166440,0
194600,0340728256,4
222296,0670031909,7
39646,1586480103,0
17950,080213825X,0
51932,0345435494,0
145449,1563522284,8
11676,0553291548,0
276680,0385307756,8
87929,0515090506,0
57068,0671876236,4
28523,0805022988,0
127453,0867204850,7
242106,0553581023,0
5834,3442445078,5
161039,0142001740,10
20119,0440222656,9
49980,0435989480,0
114414,0451519841,0
252848,038072118X,0
96493,042518532X,0
62895,0440217490,0
212898,0449225046,0
114368,0553802747,10
76352,0440212308,0
264637,0380755157,0
129617,3821830298,6
107657,0393301206,0
173956,1400031257,0
205967,006019443X,0
167800,0821721593,0
178181,0312969244,0
172030,0373707681,0
162639,0684841177,9
203760,0345442822,0
219546,0394858581,0
59627,0393040607,0
143253,0440207770,0
232131,0060936460,0
11676,0380815699,10
76499,9681637887,10
278418,1569870217,0
96771,0440015103,0
131402,1897784007,10
44845,0821767860,0
108278,1880032627,0
37030,0380733064,10
106302,0060915544,0
196146,0192834061,0
274061,0373110146,0
162639,0312969252,0
99954,0399519408,0
100459,006098824X,0
142973,1575843315,5
76352,0743464583,0
163433,0441023800,0
93483,1559360615,9
26544,0671006991,0
251422,0373107528,0
248221,184212210X,0
14357,0812535707,0
268330,0451190548,0
187863,0684872153,9
102967,0684849046,0
129358,0505523531,0
234623,0316075485,0
60569,0345282388,0
158714,0440114330,0
234597,0156364654,0
213350,0810918684,0
198012,0140058818,7
201783,0060969148,0
185147,0066211069,9
59727,0140274979,0
153054,0553107305,0
214631,0374129983,0
45476,0060392452,0
265607,0440236673,0
106273,0517701529,0
242006,0380814021,0
185384,0736903038,10
119858,0060805986,0
137589,0156928507,0
22773,0439139600,9
217375,0312951469,0
263852,1588515095,0
219254,044022103X,0
131046,0446310026,0
6543,155870275X,0
98787,0385494246,0
244277,0762721863,0
201526,0679817212,0
107960,0060508183,0
198408,2264034920,6
81372,0062500872,0
170073,0747250421,8
114444,0440220793,0
130168,0373243537,0
22912,0425145794,7
105374,0679750533,0
208382,055356451X,8
21659,0805041486,0
60503,0449910571,9
125736,0385720408,0
94503,0193532271,6
180860,0312904274,5
171445,1558745157,8
8167,0671541900,9
119248,0590762540,0
30487,0425167313,0
177251,0679745203,0
230496,0811825558,8
52917,0425054934,0
51634,0871235773,0
257204,0812566637,0
11676,0061094226,0
264258,8433969978,8
272411,0439228905,0
175367,2290045764,0
105979,1573228281,0
125692,0553290843,0
139056,0440224705,5
124078,0440535492,0
157799,0449205436,0
107514,0679904263,10
113279,051788206X,5
93629,0345308239,0
224138,0553248677,0
147851,0373227183,0
95316,0140169660,7
15284,2070365425,0
22991,345321062X,0
20201,0812548094,10
36135,0452265010,9
243173,0696205475,0
39773,0316089699,0
85701,1566194814,0
173415,0523421702,0
185384,1582460426,0
273648,0316666343,7
233911,0441800122,0
29526,0312983271,0
255489,051511264X,0
163761,0373272634,6
108285,0440211727,0
228998,0373169248,0
88677,0380757346,8
7199,158567074X,5
81492,0060191058,0
170415,0756401836,0
227705,0140244662,0
225087,051510664X,5
78553,0671744623,10
11676,0312979886,0
45383,0385306059,0
35859,0061000043,0
247752,0380815508,0
225810,052342048X,0
254465,0385306032,0
81045,0515090379,0
238179,0451136047,0
198711,055321246X,0
11676,0812566629,0
114414,0373708955,0
60244,0374177112,9
75091,0380729059,0
55331,3442429552,8
113989,0395739829,4
120598,0679427422,7
138883,0764223771,0
79942,1863305599,7
46293,1572973234,9
38464,0746025513,0
115120,0425067793,0
144910,0449204324,0
223787,0684839873,0
217375,0786883367,0
179733,044011585X,0
221870,0380774917,0
37527,2290309923,0
125692,0373195826,0
205735,0553296906,0
144667,0812584252,0
107784,0689714920,5
30487,038080624X,0
227250,037307669X,8
178667,0821769308,0
137052,0812512456,0
120565,0486206548,9
167455,0895865041,10
30511,0679748369,7
249096,0452281091,8
78941,3746611148,0
99001,3401018280,8
150124,0451208412,10
225286,0312281188,8
26544,0440236061,0
199229,0517595761,0
88872,068486424X,0
227520,0345387791,0
131837,0440210321,0
11676,0373483546,0
56309,0451186362,9
31315,0842384189,0
198711,0671523090,0
152645,0786885688,0
237542,0446604658,0
190925,0373122713,0
65322,0743205405,0
30511,0701126094,9
182085,0425120457,0
39281,0743486226,0
270820,0020518609,7
275970,0803291205,0
209373,0440219078,0
8890,2070357023,0
105054,0863580580,0
249632,0879515309,7
114868,044809553X,10
241198,3931476480,0
247176,0399149155,10
78783,0380016699,0
159822,0440225817,0
268622,0452282195,0
212188,0446609781,7
210315,0767903706,7
260183,158898608X,0
211607,0060512822,0
257204,0441000428,0
201526,0553344862,0
129074,0140137645,8
87746,0449901572,0
266226,038082101X,0
170229,0553212443,0
106845,0380730847,0
114178,0761515054,0
136205,0688030874,0
278418,0373112599,0
40316,0395560012,10
153662,067100400X,8
243929,034531607X,6
229632,0373600763,5
196709,0385492510,8
11676,0446519634,9
203968,0452269652,0
227447,0345381645,0
198781,0688163173,9
226205,0767905385,0
60277,0486270572,0
148744,0345418689,0
40943,067086725X,0
129074,0345465083,0
58363,039554422X,0
246513,0670031046,0
104103,0553237330,10
43436,0691050848,10
81927,0618129081,0
217375,0446516538,0
81492,0486402983,0
263877,1565123123,0
211430,067976402X,0
130571,1577362551,0
100251,0345296672,0
70014,0440234735,5
52584,0373270763,0
30744,0671728571,0
138097,0671540521,0
20971,0671741187,0
3693,0441003257,8
107784,059035342X,5
156150,0345350499,9
173536,0140088946,7
75467,8432068179,0
15533,0380729741,3
205980,031228375X,8
249111,0446611212,0
13552,0380752948,7
233917,0373270976,7
170229,1562824201,0
265889,0439164834,0
170256,0765349671,8
30716,0373273541,0
175070,0934395039,10
41763,0380770466,0
173415,044022098X,0
113955,0866220658,6
185056,0345361792,0
18067,0425158632,0
146230,0590416642,0
193798,0060517611,4
251394,0060921145,0
187256,0684814994,0
189334,0393036103,0
266109,0671568175,10
68324,0521802792,0
177040,055310523X,0
165268,0395291801,5
175003,0671039350,0
24921,0446890359,0
129358,037365054X,0
37644,0397300727,7
17667,0061096873,0
171986,0745113206,0
243891,0312147015,0
278356,0374270325,9
106225,0689711522,0
206534,0515135631,0
105517,1558745629,7
278633,0553278355,8
73394,1551665891,0
227447,0385130287,0
178181,0687206472,0
95359,0385310552,0
69076,8495354284,8
11629,0449140911,0
200245,0140265686,9
232579,0875167098,6
212965,0373765274,5
246671,0553492667,0
122881,0853069611,0
108593,3746619513,6
36715,044020562X,0
251036,0440221315,0
94685,0345310799,9
88882,0345404777,9
67840,0061031070,0
198711,0399146601,0
209830,0373871295,7
193412,087113795X,9
246156,0373441614,6
262574,0028621239,8
106131,0525947264,0
226184,2743609621,8
52203,2266082655,0
90391,0385334923,8
263852,0380782162,8
278418,0971703906,0
170513,0517703939,9
6251,0525938346,0
265626,0803794606,0
60858,0425055337,4
135999,0679446486,6
138883,1586602780,0
58152,0744523605,7
189835,0880880813,5
127129,0373222718,0
207782,0380002930,9
276231,0316693006,6
118489,038077013X,2
225087,0393015211,0
187256,0886778530,0
196502,0446670111,0
25601,0553110748,10
11676,0749931892,6
278418,0451400763,0
172493,0671034022,9
249739,1852278315,0
72190,0066214122,0
64436,0553107380,0
163798,0446611212,10
135149,0688126375,0
25533,0330244078,0
86792,0679745203,7
257942,3499121611,0
232611,0449210677,0
250739,8817660590,0
123883,0760700435,5
153054,156138058X,6
232131,1400031362,0
13273,0066211611,9
171602,0910137846,6
220297,0375504907,0
69971,0380789019,0
142524,0446601241,0
235105,0312278543,9
200300,155166674X,10
43842,0385333307,0
229551,0373256221,0
93241,0380719185,0
101790,0804102988,10
139257,0876667027,1
160819,0233985514,0
234623,1555613454,0
72875,0141301155,0
219546,0373185065,0
111578,0684818701,0
247055,0786868716,0
162738,0440211727,5
108352,0060198761,0
130705,0316655880,6
75819,0451198514,8
224138,0679730826,0
55492,030723102X,0
95932,0345381645,8
29259,0425048543,0
71234,0375503587,10
69056,0671606581,10
133535,074342803X,5
225810,0312956894,0
244277,0375726322,8
69355,0684835819,0
209160,0771098812,7
147686,0385335679,9
178240,0553279912,0
52853,1551665808,0
170634,0064408736,5
275611,0061094110,9
209156,0515120898,0
77332,039914840X,0
72992,2070334422,0
52987,0971004218,9
11676,0679730753,5
241545,0971880107,0
162590,0440987202,9
101559,0807009180,8
35857,0590417843,0
273587,0060179430,6
189835,0375754911,5
142093,0380798581,0
199795,0446606944,7
142524,0670876615,0
135753,0373218397,0
96665,0380976544,0
157799,0446794031,0
136509,006091565X,0
198229,0684801469,6
238321,0440222656,0
110973,0440920620,0
56399,0140443223,10
220299,0449907481,9
243879,0374100128,7
39646,0060930535,0
179799,0140440895,5
218068,0385479832,9
73394,0451406605,0
179733,0380810484,0
132544,0373255594,0
24768,0374252904,8
39345,0425163407,9
185233,0590308440,5
115537,0670894494,0
162639,0312969996,0
274831,3551551677,4
190510,034544017X,7
13347,8401375703,8
72099,0671612093,3
218187,842399760X,0
233911,0553118773,1
85658,0330305336,0
8066,0743418174,8
262846,0440225701,8
129084,044021288X,8
143798,0316969680,0
48929,0312168748,0
64943,0671467263,0
212898,0027123006,0
156698,0761100350,7
37950,0060502258,0
242361,0060081635,7
23872,0345337662,9
35859,0061090891,0
104665,059045899X,0
219546,0312094035,0
224349,1888931167,8
205943,0345404475,10
127131,0553563343,0
265475,0373712006,8
187145,0679435212,0
117251,038531891X,9
247918,080500596X,0
20060,1850150826,8
5127,8817521620,8
217536,0811807282,5
62182,0886775981,5
198754,0553571818,0
147404,0060929790,7
245963,0451207947,0
117785,0451516613,0
222190,0062502182,0
245645,0140441077,0
278418,0816745072,0
11006,0451168690,9
86392,096366090X,10
34501,0312963009,0
171118,0445408553,7
98391,0553382063,8
163979,0689806590,8
152696,0553582747,9
76352,0451131436,0
246247,0345362594,0
157273,0886778093,0
76352,090571251X,0
127914,0962753025,0
43807,0696010453,8
9908,0451408020,0
132565,0671014331,5
268734,0375504397,10
167800,0525215468,0
258152,0425046478,0
264637,0373123906,0
35859,0816730008,0
141819,0743419359,8
33888,078691324X,1
166596,0440409071,0
177374,0553295977,0
179730,0440215625,7
130792,0449006522,0
196744,0899093809,8
266866,0140258574,0
262998,0929385551,7
77940,0373292171,0
139742,0375410538,0
231210,0816161240,0
230522,0441894437,0
68257,0425142884,8
110912,0671036505,0
101606,0060977337,0
124079,0425119114,0
160541,0553562797,5
52584,0440225698,0
24064,0345449347,8
249862,0030948703,0
178961,0061098795,0
234623,0445046872,0
184532,0671799371,7
249386,0684812274,0
106590,8807814331,0
19611,3453062647,10
143163,0375706771,0
16730,0743228022,0
207721,1562365010,0
70415,0515119644,0
11156,0743205820,7
217117,0688075274,0
12538,0812534867,9
190708,0553583441,0
37293,0553289411,0
102967,044021873X,0
208555,0448405113,0
38590,0373218478,10
98741,0696016052,0
104636,0064400026,10
143009,0385503822,5
189139,0886778115,7
85992,0064404242,0
198711,0943403049,0
173415,0449206521,0
242106,0517585839,10
147847,0440208513,0
100906,0440209358,9
44296,0671041649,10
217121,0805003487,10
201898,0316812471,0
226879,0345335511,0
268032,0345300203,0
234623,0425179559,0
235105,0590227157,0
189334,1555837417,0
65258,0679441239,7
160541,0747241139,0
25253,0684848783,8
35050,0531088561,0
135149,0681407018,8
14573,0671887351,0
208583,0345396537,0
151790,0671736833,0
104333,0446611476,7
173773,0312423799,0
132199,1400034779,0
234623,0525457798,0
94923,1900097230,0
235842,0440407117,0
275050,044651652X,6
241614,0553213105,0
241042,0380654903,5
162639,0805070648,0
184648,0380726246,6
197659,0688083587,7
182085,0373036426,0
128208,0385508417,0
189334,0375703845,0
62328,0446672211,8
68561,0452259436,0
193336,0373264127,8
76352,0312978367,0
265403,0439158079,0
151098,0821737562,7
12784,0446527793,5
60583,0440226104,0
36737,1853406856,0
242409,0312952716,0
77228,000649840X,8
272573,0316969680,0
1131,038533334X,0
64440,039331765X,0
123544,0553213512,1
154529,0440226457,8
198711,0440404193,0
101336,0130952842,4
55492,0812568672,0
260944,0140510133,0
33974,038550120X,8
67174,0441011632,8
56360,3423251166,6
47316,055323224X,8
259829,0451200535,0
162052,0446356603,0
137982,0060193255,0
238120,0312155859,0
163761,0373226519,8
251295,0440500699,0
160735,0385319568,9
98741,0786880007,0
162639,0380820765,0
235842,0345339681,0
243,0440226430,0
247429,0345339681,10
173481,0440205522,8
105374,055334465X,0
246617,0140159754,0
189835,0938399101,5
180651,034910946X,8
92804,0375725784,0
94386,033035034X,0
265221,0060183136,0
190080,0440226430,9
62895,0751514977,0
156534,1860463312,0
175886,0747240752,0
202173,3454521807,8
178181,089109475X,0
236172,0373153309,0
35859,0671021001,0
170634,0590306987,0
54888,1571456988,10
16599,0486264734,0
44728,0553268880,0
16244,0739411543,8
185233,0440445450,0
127359,0375727345,0
181176,0689860218,0
219035,1841954608,0
222204,0373711263,0
19570,0515118559,0
248718,1558176594,4
122625,3442541484,8
51350,0373226918,0
274808,0312974620,10
174304,0590433520,9
257982,3795116074,7
188171,0451202236,9
214935,0345418271,7
21484,0812570944,8
150327,051512608X,0
189334,0380796244,0
31315,0312986734,0
38023,0933944047,0
61521,158134192X,0
88620,1566190304,8
51350,0449225011,0
264543,0060938099,8
203240,0761110909,0
189334,0312022638,0
132230,0060175818,7
246671,0061007145,0
203799,0140036830,0
152946,0446602140,0
96880,0440215404,0
210792,0671496107,0
229632,0671737627,0
114143,0819310107,0
237734,0330490850,8
65268,0446601438,3
201526,0440975344,0
207782,0380723638,0
141070,0307247023,5
248613,0440201705,7
56959,0804107386,0
148000,8830402427,0
197659,0746010028,8
268932,0590846280,0
48046,0440127793,7
209229,0345414942,7
37293,0743467558,3
127200,0515085286,6
259380,0373271425,0
256167,0671020293,0
136430,0803726678,0
165758,0679441018,5
193744,0671874527,9
46461,1573455857,10
185233,0717283437,0
238781,1551665921,0
172851,0812558138,8
271245,0373078307,0
167800,0373289413,0
23902,0316291161,8
107301,0747272522,0
206466,0345368738,0
11676,0345443128,7
117251,0060976845,8
227447,0446675059,0
87555,0553278223,0
67829,0060096195,0
35857,044651697X,0
108332,0671522663,0
128208,0394571029,10
32179,0375702709,7
11416,0590453068,8
183287,2207303586,0
278418,1561561479,0
47819,3257205368,0
87141,1558171576,8
252827,0718146999,8
95359,0553569635,9
136237,0451166892,0
278356,0446977551,9
200674,0671642561,0
87746,0679429220,0
107021,0821769278,0
189139,0345315715,7
125692,0821765442,0
240401,1570626138,0
167761,006029471X,7
241305,0969806469,8
16916,1551665360,0
171986,0749309423,0
87746,0345378490,0
164323,0449003795,8
231556,0767908260,0
155916,044651862X,0
100390,8807470241,10
7125,0440220459,0
113425,055338029X,0
237898,0553576615,0
52807,0802812503,9
179826,0140265988,0
151101,0312983867,8
175003,0821772988,0
147847,0821761455,5
70620,0425181200,7
204591,0425192784,0
208671,0060263954,0
234623,0345428137,0
189139,0590984802,10
120680,0966620100,0
254,0066238501,5
145374,0517585340,0
95902,8433906909,8
3346,031286258X,8
89647,0671024094,7
238639,0345361792,8
220528,0091867908,0
37447,034536032X,7
235105,039472688X,0
116999,0440295262,0
223154,0452279186,0
273979,0399149392,0
107021,0373241208,0
252695,0395957834,0
135869,1551669366,0
16795,0451410238,0
175329,0743411250,0
96448,0671646834,0
192353,0786916095,0
76352,0671878662,0
234581,0380005239,8
55492,0786881852,0
183088,1572313439,0
201042,0030494931,5
83792,0515132187,0
30533,0679847510,10
232131,0440207452,0
176545,0523421818,0
251339,0843950234,0
198726,0743456866,0
156150,0553251619,0
13552,006092991X,0
154345,0060919655,6
109574,0060192305,0
49889,0690046022,8
148744,0609603086,0
71261,0440209803,0
274061,044661100X,0
25150,0553212451,8
56271,0140430997,0
87303,1572971487,10
53740,0671017241,7
252101,0399149562,7
271195,0760700192,0
162639,0310228077,0
274688,0803283598,10
37605,0525443959,9
245231,0060248793,8
11676,014038572X,8
11676,0450053628,0
153996,0425153363,0
69971,059045174X,0
108285,0345365208,0
143175,0553280341,0
122429,0590685228,0
162639,0440204194,0
82182,3442720486,6
198711,0786708263,0
38273,1884364314,5
254465,0553800914,0
189835,0679783296,5
55492,0884045994,0
11657,0671551361,5
125779,0843950536,0
31556,0425109720,0
276925,8423325105,0
21788,0918949491,0
230249,0075536498,0
42180,0736660488,0
164675,0688103464,7
185384,0590418564,0
37644,0441005764,0
245185,0763617075,8
110808,0761517855,5
140087,9580464162,8
206249,0380786230,7
191575,0440433053,10
130328,0140166033,7
11676,0307116573,6
221946,0140299599,4
42914,0965751554,0
127429,0375756531,0
102505,1569310890,7
97754,0380726793,8
116676,0399143890,0
